host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0005985588851660316,0.0,0.6681818181818181,0.0,0.002004008016032064,0.07894736842105263,0.03333333333333333,0.5232876712328767,49
0.2774208336921767,0.25,0.3090909090909091,0.5,0.058116232464929855,0.0,0.26666666666666666,0.9972602739726028,216
0.06976283349076873,0.5,0.19999999999999998,0.0,0.058116232464929855,0.05263157894736842,0.0,0.4301369863013699,47
0.013534908963154652,0.25,0.00909090909090909,0.0,0.004008016032064127,0.25,0.0,1.0,79
0.008873665729345092,0.0,0.05454545454545454,0.5,0.058116232464929855,0.5789473684210527,0.0,0.6191780821917808,160
0.17713493101777994,0.25,0.004545454545454545,0.5,0.002004008016032064,0.13157894736842105,0.0,0.0,250
0.38066459699501176,0.25,0.12727272727272726,0.5,0.002004008016032064,0.15789473684210525,0.0,0.9945205479452055,225
0.23503259117696512,0.5,0.2545454545454545,0.5,0.03206412825651302,0.11842105263157894,0.0,0.0,101
0.05603159461776008,0.25,0.11818181818181818,0.5,0.004008016032064127,0.013157894736842105,0.0,0.0,275
0.8266367307025446,0.25,0.12727272727272726,0.0,0.0,0.06578947368421052,0.025,0.005479452054794521,80
0.24099412043739243,0.25,0.08636363636363636,0.0,0.0,0.19736842105263158,0.0,0.0,75
0.47353592055960425,0.0,0.35909090909090907,0.0,0.014028056112224447,0.09210526315789473,0.0,0.18082191780821918,40
0.00032773537730497037,0.0,0.05454545454545454,0.5,0.004008016032064127,0.5526315789473684,0.0,0.0,220
0.07191203303090245,0.0,0.09545454545454544,0.5,0.012024048096192383,0.013157894736842105,0.0,0.2410958904109589,150
0.2785811512241001,0.0,0.013636363636363636,0.0,0.004008016032064127,0.0,0.0,0.0,60
0.39659198441959204,0.25,0.12727272727272726,0.0,0.0060120240480961915,0.09210526315789473,0.0,0.5150684931506849,89
0.5315836724687647,0.25,0.00909090909090909,0.5,0.058116232464929855,0.039473684210526314,0.025,0.5835616438356165,108
0.1886495925590246,0.25,0.03636363636363636,0.0,0.004008016032064127,0.05263157894736842,0.0,0.0,55
0.0364347732178473,0.25,0.03636363636363636,0.5,0.002004008016032064,0.13157894736842105,0.0,0.0,185
0.029121426660852264,0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,35
0.7304571076270272,0.25,0.12727272727272726,0.5,0.058116232464929855,0.0,0.5333333333333333,0.9972602739726028,160
0.03387040720402488,0.25,0.12727272727272726,0.5,0.058116232464929855,0.13157894736842105,0.125,0.8191780821917808,129
0.4650922835696232,0.0,0.10909090909090909,0.0,0.002004008016032064,0.763157894736842,0.0,0.14246575342465753,50
0.5761603681117459,0.25,0.00909090909090909,0.0,0.002004008016032064,0.894736842105263,0.01666666666666667,0.13424657534246576,47
0.08385387625988186,0.0,0.06818181818181818,0.0,0.004008016032064127,0.0,0.0,0.0,55
0.12465869510437443,0.0,0.06818181818181818,0.0,0.0,0.013157894736842105,0.0,0.0,55
0.4205084757656578,0.0,0.17272727272727273,0.5,0.002004008016032064,0.3026315789473684,0.0,0.1643835616438356,125
0.009977180753602903,0.0,0.05454545454545454,0.0,0.05611222444889779,0.9210526315789473,0.008333333333333333,0.17534246575342466,62
0.18088733048354766,0.25,0.13636363636363635,0.5,0.004008016032064127,0.10526315789473684,0.0,0.6657534246575343,350
0.25435376985998503,0.25,0.08636363636363636,0.0,0.012024048096192383,0.0,0.0,0.0,50
0.006334883080867111,0.25,0.00909090909090909,0.5,0.058116232464929855,0.40789473684210525,0.008333333333333333,0.23013698630136986,190
0.11085052386570192,0.25,0.04090909090909091,0.5,0.0,0.21052631578947367,0.0,0.0,105
0.9874243214215573,0.0,0.24545454545454545,0.5,0.008016032064128256,0.0,0.0,1.0,150
0.019054981178382273,0.0,0.05454545454545454,0.0,0.004008016032064127,0.0,0.01666666666666667,0.0,69
0.37509071878484485,1.0,0.32727272727272727,0.0,0.004008016032064127,0.039473684210526314,0.0,0.4876712328767123,70
0.9537460847344172,0.5,0.2545454545454545,0.5,0.0,0.0,0.0,0.24657534246575344,84
0.03916848594541663,0.25,0.00909090909090909,0.0,0.002004008016032064,0.17105263157894735,0.0,0.5068493150684932,149
0.3890385085605211,0.25,0.12727272727272726,0.0,0.0,0.013157894736842105,0.0,0.0,100
0.1097784102533958,0.25,0.12727272727272726,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,125
0.07286570419188253,0.0,0.02727272727272727,0.0,0.004008016032064127,0.05263157894736842,0.0,0.0,80
0.4016380243612475,0.0,0.40909090909090906,0.0,0.0,0.0,0.0,0.936986301369863,70
0.37460459109858923,0.25,0.06363636363636363,0.5,0.008016032064128256,0.0,0.0,0.12602739726027398,270
0.07967306296367685,0.25,0.08636363636363636,0.0,0.002004008016032064,0.0,0.0,0.0,83
0.026827009260664253,0.25,0.049999999999999996,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,115
0.11013318715308963,0.0,0.05454545454545454,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,125
0.24016495401565058,0.0,0.35909090909090907,0.5,0.0060120240480961915,0.06578947368421052,0.0,0.03287671232876713,275
0.006452603744456155,0.0,0.5590909090909091,0.5,0.0,0.14473684210526316,0.008333333333333333,0.9123287671232877,145
0.024665532038216472,0.0,0.07272727272727272,0.5,0.0060120240480961915,0.0,0.0,0.5452054794520548,170
0.003108211201289011,0.25,0.08636363636363636,0.0,0.0,0.21052631578947367,0.01666666666666667,0.0,150
0.016318629186562534,0.25,0.004545454545454545,0.5,0.0,0.013157894736842105,0.0,0.0,153
0.1917162426391549,0.25,0.00909090909090909,0.5,0.0,0.0,0.0,0.0,115
0.007716705604016494,0.25,0.049999999999999996,0.5,0.058116232464929855,0.15789473684210525,0.31666666666666665,0.6904109589041096,170
0.035126150178328056,0.25,0.00909090909090909,0.0,0.0,0.039473684210526314,0.008333333333333333,0.3452054794520548,75
0.002828004452847075,0.25,0.10454545454545454,0.5,0.002004008016032064,0.0,0.0,0.29315068493150687,250
0.6117552720351452,0.0,0.05454545454545454,0.5,0.002004008016032064,0.6710526315789473,0.008333333333333333,0.34794520547945207,173
0.01272042253745755,0.25,0.022727272727272728,0.5,0.058116232464929855,0.5657894736842105,0.04166666666666667,0.7013698630136986,129
0.26657412837523486,0.25,0.19545454545454544,0.0,0.002004008016032064,0.039473684210526314,0.0,0.021917808219178082,105
0.01675637157669154,0.25,0.01818181818181818,0.0,0.058116232464929855,0.0,0.008333333333333333,1.0,100
0.02460771611140502,0.25,0.01818181818181818,0.0,0.04809619238476953,0.0,0.008333333333333333,0.19452054794520549,50
0.2919577918216528,0.25,0.03636363636363636,0.0,0.0,0.02631578947368421,0.008333333333333333,0.0,80
0.012241884558618143,0.0,0.05454545454545454,0.0,0.002004008016032064,0.013157894736842105,0.01666666666666667,0.043835616438356165,57
0.48688449163405184,0.0,0.09999999999999999,0.0,0.0,0.013157894736842105,0.0,0.0,80
0.9790424410278002,0.0,0.09545454545454544,0.0,0.058116232464929855,0.013157894736842105,0.01666666666666667,1.0,79
0.03314578335158308,0.25,0.19545454545454544,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0,127
0.3206663194430205,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.11842105263157894,0.0,0.24383561643835616,200
0.00525616766254236,0.25,0.10454545454545454,0.5,0.008016032064128256,0.7368421052631579,0.0,0.7205479452054795,175
8.82257919729366e-05,0.25,0.03636363636363636,0.5,0.058116232464929855,0.5921052631578947,0.008333333333333333,0.8958904109589041,195
0.03568259019726587,0.25,0.022727272727272728,0.0,0.0,0.0,0.0,0.8493150684931506,185
0.00829109553617118,0.0,0.05454545454545454,0.0,0.002004008016032064,0.06578947368421052,0.008333333333333333,0.0,80
0.04634284097293707,0.0,0.05454545454545454,0.0,0.008016032064128256,0.013157894736842105,0.008333333333333333,0.0,100
0.1943232123564228,0.25,0.04090909090909091,0.0,0.004008016032064127,0.35526315789473684,0.008333333333333333,0.03287671232876713,87
0.9006669993087425,0.25,0.12727272727272726,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,250
0.440217662747414,0.25,0.022727272727272728,0.5,0.058116232464929855,0.0,0.4083333333333333,0.9972602739726028,195
0.07525790195807708,0.0,0.09545454545454544,0.0,0.0,0.02631578947368421,0.0,0.0,45
0.01404902961927064,0.25,0.01818181818181818,0.0,0.0060120240480961915,0.18421052631578946,0.0,0.0,40
0.009400158847983028,0.0,0.09545454545454544,0.5,0.008016032064128256,0.0,0.0,0.0,200
0.0889352874460425,0.0,0.05454545454545454,0.5,0.0,0.2631578947368421,0.0,0.12054794520547946,185
0.009919926217253553,0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,45
0.9067744208268571,0.25,0.06363636363636363,0.5,0.002004008016032064,0.10526315789473684,0.0,0.3424657534246575,199
0.00898172245712221,0.0,0.09545454545454544,0.5,0.002004008016032064,0.039473684210526314,0.008333333333333333,0.9835616438356164,160
0.9692599716297321,1.0,0.6409090909090909,0.0,0.002004008016032064,0.0,0.0,0.1452054794520548,56
0.001412447466474919,0.0,0.05454545454545454,0.5,0.0,0.763157894736842,0.008333333333333333,0.7863013698630137,165
0.001523631941112328,0.25,0.12727272727272726,0.0,0.008016032064128256,0.039473684210526314,0.008333333333333333,0.136986301369863,80
1.8631601635140855e-05,0.25,0.10454545454545454,0.5,0.0,0.7894736842105263,0.025,0.5150684931506849,150
0.003529111877554908,0.25,0.00909090909090909,0.5,0.002004008016032064,0.0,0.0,0.0,92
0.001617303949646192,0.5,0.22272727272727272,0.5,0.002004008016032064,0.7368421052631579,0.0,0.8356164383561644,170
0.08131201690004014,0.0,0.09999999999999999,0.0,0.004008016032064127,0.0,0.03333333333333333,0.0,98
0.03767551904694856,0.0,0.05909090909090909,0.0,0.0,0.15789473684210525,0.0,0.0,105
0.9170417784776932,0.25,0.031818181818181815,0.5,0.004008016032064127,0.039473684210526314,0.0,0.589041095890411,285
0.10874960025991649,0.0,0.09090909090909091,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0,150
0.013134962003617141,0.0,0.07272727272727272,0.5,0.004008016032064127,1.0,0.0,0.7287671232876712,150
0.04461655801118316,0.0,0.02727272727272727,0.5,0.012024048096192383,0.0,0.0,0.0,125
0.04148142194006884,0.0,0.09545454545454544,0.0,0.002004008016032064,0.10526315789473684,0.0,0.0,59
0.07791759134328616,0.5,0.16818181818181818,0.0,0.002004008016032064,0.23684210526315788,0.0,0.1643835616438356,85
0.08759392878087591,0.25,0.00909090909090909,0.5,0.026052104208416832,0.02631578947368421,0.0,0.0,76
0.8090110788038192,0.25,0.00909090909090909,0.0,0.008016032064128256,0.06578947368421052,0.0,0.5041095890410959,45
0.19156198785081777,0.25,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,99
0.390637866242343,0.0,0.06818181818181818,0.0,0.0060120240480961915,0.0,0.0,0.0,100
0.09565998329498836,0.0,0.02727272727272727,0.0,0.002004008016032064,0.631578947368421,0.008333333333333333,0.03287671232876713,45
0.020312812962651586,0.0,0.09090909090909091,0.0,0.0060120240480961915,0.013157894736842105,0.0,0.0,59
0.20861803986327956,0.5,0.36818181818181817,0.0,0.012024048096192383,0.02631578947368421,0.01666666666666667,0.9232876712328767,90
0.004701958623882516,0.25,0.12727272727272726,0.0,0.0,0.6710526315789473,0.008333333333333333,0.2410958904109589,94
0.5519823599451551,0.5,0.4318181818181818,0.5,0.0060120240480961915,0.05263157894736842,0.008333333333333333,0.3972602739726027,130
0.19274823506038366,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.0,0.0,50
0.4517891632502503,0.25,0.004545454545454545,0.5,0.0,0.06578947368421052,0.0,0.7123287671232876,180
0.024606640720584758,0.0,0.3045454545454545,0.5,0.004008016032064127,0.0,0.01666666666666667,0.473972602739726,180
0.5015482693270742,0.5,0.9136363636363636,0.5,0.0,0.039473684210526314,0.0,0.0,100
0.0070602651749720104,0.0,0.07272727272727272,0.5,0.014028056112224447,0.02631578947368421,0.0,0.0,200
0.03235890348412956,0.0,0.05454545454545454,0.0,0.004008016032064127,0.07894736842105263,0.0,0.0,65
0.008761708431474138,0.25,0.00909090909090909,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,42
0.8570306946614593,0.25,0.00909090909090909,0.5,0.004008016032064127,0.05263157894736842,0.0,0.6931506849315069,188
0.6339714684233814,0.0,0.1590909090909091,0.5,0.002004008016032064,0.15789473684210525,0.0,0.36164383561643837,89
0.011344363380026257,0.25,0.08636363636363636,0.5,0.012024048096192383,0.75,0.0,0.08767123287671233,165
0.0005756731103537808,0.25,0.08636363636363636,0.0,0.0,0.23684210526315788,0.025,0.24657534246575344,68
0.013547675128078591,0.25,0.00909090909090909,0.0,0.002004008016032064,0.5789473684210527,0.0,0.263013698630137,120
0.012425758161920139,0.25,0.2909090909090909,0.5,0.004008016032064127,0.3421052631578947,0.0,0.016438356164383564,179
0.16561528257944336,0.25,0.06363636363636363,0.5,0.012024048096192383,0.0,0.0,0.2219178082191781,310
0.0021759931758250322,0.25,0.08636363636363636,0.0,0.002004008016032064,0.0,0.0,0.0,87
0.8385249246884671,0.5,0.2772727272727273,0.0,0.002004008016032064,0.18421052631578946,0.025,0.016438356164383564,38
0.02900044337087632,0.25,0.08636363636363636,0.5,0.002004008016032064,0.18421052631578946,0.0,0.9972602739726028,250
0.09285133223151341,0.5,0.17727272727272728,0.0,0.012024048096192383,0.05263157894736842,0.008333333333333333,0.24657534246575344,49
0.012885952525140678,0.0,0.09090909090909091,0.0,0.05410821643286572,0.039473684210526314,0.0,0.0,75
0.08216399618874203,0.25,0.3227272727272727,0.5,0.058116232464929855,0.013157894736842105,0.7166666666666667,0.8986301369863013,199
0.8281495431183874,0.25,0.2318181818181818,0.0,0.0,0.6052631578947368,0.0,0.07397260273972603,90
0.018745079061730622,0.25,0.19545454545454544,0.0,0.012024048096192383,0.013157894736842105,0.1,0.9808219178082191,169
0.1699657743201229,0.25,0.12727272727272726,0.5,0.040080160320641274,0.11842105263157894,0.0,0.0,155
0.004971703095530703,0.0,0.045454545454545456,0.0,0.0060120240480961915,0.3684210526315789,0.008333333333333333,0.27123287671232876,59
0.6846761200810554,0.5,0.2545454545454545,0.5,0.058116232464929855,0.06578947368421052,0.0,0.0136986301369863,120
0.042537689030694666,0.0,0.09545454545454544,0.0,0.0060120240480961915,0.02631578947368421,0.0,0.0,49
0.5695721958614769,0.25,0.3227272727272727,0.0,0.004008016032064127,0.6052631578947368,0.01666666666666667,0.0684931506849315,99
0.48914611872770336,0.5,0.20909090909090908,0.0,0.0,0.013157894736842105,0.14166666666666666,1.0,135
0.11575834874650896,0.25,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,93
0.010173620025235232,0.0,0.09545454545454544,0.0,0.004008016032064127,0.3289473684210526,0.01666666666666667,0.4575342465753425,75
0.6518163688153067,0.25,0.004545454545454545,0.5,0.002004008016032064,0.02631578947368421,0.0,0.030136986301369864,250
0.10737134293074073,0.0,0.09090909090909091,0.5,0.002004008016032064,0.10526315789473684,0.0,0.0,150
0.09211918064332977,0.25,0.00909090909090909,0.0,0.0,0.07894736842105263,0.0,0.20273972602739726,59
0.1030099733385098,0.5,0.22272727272727272,0.0,0.0,0.8289473684210525,0.0,0.2191780821917808,96
0.03190178583227275,0.25,0.031818181818181815,0.5,0.002004008016032064,0.3684210526315789,0.0,0.016438356164383564,215
0.07578722390138119,0.0,0.05454545454545454,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,79
0.13958856458564872,0.5,0.7272727272727273,0.0,0.018036072144288578,0.09210526315789473,0.025,0.5397260273972603,75
0.4371034913292059,0.0,0.02727272727272727,0.5,0.004008016032064127,0.013157894736842105,0.0,0.024657534246575342,120
0.5007181077131496,0.5,0.1409090909090909,0.0,0.058116232464929855,0.0,0.85,0.736986301369863,70
0.031034269880262522,0.0,0.05454545454545454,0.5,0.0,0.05263157894736842,0.01666666666666667,0.0,200
0.7359391037164322,0.0,0.3818181818181818,0.5,0.008016032064128256,0.013157894736842105,0.01666666666666667,0.07945205479452055,82
0.04799530837970957,0.5,0.2545454545454545,0.0,0.002004008016032064,0.23684210526315788,0.0,0.24383561643835616,70
0.43148511016604313,0.0,0.07272727272727272,0.5,0.022044088176352703,0.02631578947368421,0.0,0.0,195
0.10506462962127561,0.25,0.12272727272727273,0.5,0.0,0.0,0.01666666666666667,0.24383561643835616,194
0.8142821524767482,0.0,0.3181818181818182,0.0,0.002004008016032064,0.013157894736842105,0.025,0.9643835616438357,65
0.6003940596504707,0.0,0.3181818181818182,0.5,0.004008016032064127,0.039473684210526314,0.008333333333333333,0.3726027397260274,225
0.1533851216034624,0.5,0.19999999999999998,0.0,0.0,0.5526315789473684,0.0,0.0136986301369863,89
0.012151380396263291,0.25,0.11818181818181818,0.0,0.004008016032064127,0.09210526315789473,0.0,0.0,99
0.11038670233683337,0.25,0.031818181818181815,0.5,0.058116232464929855,0.0,1.0,1.0,199
0.030474913547235857,0.25,0.03636363636363636,0.5,0.0,0.19736842105263158,0.0,0.9917808219178083,125
0.6239149529903839,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,42
0.05949573101741541,0.5,0.17727272727272728,0.5,0.004008016032064127,0.381578947368421,0.008333333333333333,0.0,54
0.004924881672834215,0.0,0.013636363636363636,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,145
0.028560550199106787,0.25,0.031818181818181815,0.5,0.002004008016032064,0.3026315789473684,0.0,1.0,300
0.022851252944224125,0.0,0.02727272727272727,0.0,0.004008016032064127,0.17105263157894735,0.008333333333333333,0.273972602739726,59
0.17937523621004936,0.25,0.03636363636363636,0.0,0.0,0.02631578947368421,0.0,0.0,200
0.020031024113816447,0.25,0.03636363636363636,0.5,0.012024048096192383,0.0,0.008333333333333333,0.21643835616438356,285
0.0915318131134797,0.0,0.0,0.0,0.002004008016032064,0.0,0.0,0.0,95
0.8323510403722676,0.25,0.00909090909090909,0.0,0.0,0.039473684210526314,0.0,0.021917808219178082,30
0.009753918683138374,0.0,0.05454545454545454,0.5,0.008016032064128256,0.06578947368421052,0.01666666666666667,0.08493150684931507,300
0.024403023670901247,0.5,0.2545454545454545,0.5,0.010020040080160319,0.05263157894736842,0.0,0.473972602739726,155
0.008554041350599737,0.0,0.05454545454545454,0.5,0.008016032064128256,0.13157894736842105,0.0,0.0,155
0.0401381676707445,0.25,0.12727272727272726,0.5,0.014028056112224447,0.0,0.0,0.0,150
0.008231887069382302,0.0,0.09545454545454544,0.5,0.008016032064128256,0.3421052631578947,0.0,0.736986301369863,105
0.49170960255651386,0.25,0.35,0.5,0.002004008016032064,1.0,0.0,0.34794520547945207,220
0.03324416520737044,0.25,0.049999999999999996,0.5,0.026052104208416832,0.0,0.0,0.9342465753424658,290
0.06476137305535391,0.25,0.01818181818181818,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,90
0.02369624766068321,0.25,0.23636363636363636,0.5,0.002004008016032064,0.21052631578947367,0.0,0.0,150
0.009010881952618099,0.25,0.049999999999999996,0.5,0.008016032064128256,0.6973684210526315,0.0,0.4054794520547945,210
0.03594976102173064,0.0,0.09545454545454544,0.0,0.002004008016032064,0.013157894736842105,0.20833333333333334,0.8273972602739726,36
0.4923383051931808,0.0,0.05454545454545454,0.5,0.0,0.4605263157894737,0.008333333333333333,0.736986301369863,160
0.07035947125402872,0.0,0.02727272727272727,0.0,0.058116232464929855,0.0,0.3,0.14794520547945206,28
0.12908767579336275,0.25,0.00909090909090909,0.5,0.028056112224448898,0.013157894736842105,0.0,0.0,110
0.7070650060080628,0.0,0.24545454545454545,0.5,0.010020040080160319,0.02631578947368421,0.0,0.06575342465753425,75
0.9370511927041113,0.5,0.5636363636363636,0.0,0.0,0.039473684210526314,0.0,0.9972602739726028,60
0.5003749268073515,0.25,0.04090909090909091,0.0,0.0,0.5526315789473684,0.025,0.7041095890410959,50
0.5315836724687647,0.25,0.00909090909090909,0.0,0.004008016032064127,0.13157894736842105,0.025,0.6465753424657534,160
0.04536359738279038,1.0,0.5818181818181818,0.0,0.002004008016032064,0.3289473684210526,0.008333333333333333,0.5041095890410959,49
0.4395323034187859,0.0,0.17272727272727273,0.5,0.004008016032064127,0.5921052631578947,0.0,0.008219178082191782,200
0.03629675500819986,0.5,0.2545454545454545,0.5,0.0060120240480961915,0.22368421052631576,0.0,0.9506849315068493,130
0.08513422563430971,0.25,0.10454545454545454,0.5,0.002004008016032064,0.3157894736842105,0.0,0.016438356164383564,200
0.0028254854865528306,0.0,0.013636363636363636,0.5,0.0,0.039473684210526314,0.0,0.0,105
0.06008648147160855,0.25,0.12727272727272726,0.0,0.0,0.07894736842105263,0.0,0.0,75
0.15170205477111262,0.0,0.15454545454545454,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,70
0.5542644304005695,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,90
0.02282417496790915,0.25,0.049999999999999996,0.5,0.008016032064128256,0.039473684210526314,0.0,0.0,150
0.18347630289749475,0.25,0.04090909090909091,0.5,0.022044088176352703,0.0,0.0,0.0,151
0.487026177108666,1.0,0.1909090909090909,0.0,0.004008016032064127,0.22368421052631576,0.008333333333333333,0.18082191780821918,60
0.785896519151298,0.0,0.10909090909090909,0.0,0.002004008016032064,0.013157894736842105,0.04166666666666667,0.9972602739726028,35
0.011888066397181018,0.25,0.03636363636363636,0.5,0.004008016032064127,0.09210526315789473,0.0,0.0136986301369863,187
0.8971082759070079,0.0,0.02727272727272727,0.0,0.0,0.2894736842105263,0.0,0.03287671232876713,55
0.011626108484150062,0.5,0.11363636363636363,0.5,0.002004008016032064,0.0,0.0,0.0,199
0.053329611387477445,0.25,0.00909090909090909,0.5,0.0,0.06578947368421052,0.0,0.873972602739726,150
0.14455243373245827,0.25,0.004545454545454545,0.5,0.0,0.013157894736842105,0.0,0.0,140
0.0235627861917996,0.0,0.17272727272727273,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,124
0.2722231818718271,0.0,0.09545454545454544,0.5,0.008016032064128256,0.18421052631578946,0.0,0.8356164383561644,130
0.35818936994401135,0.25,0.12727272727272726,0.5,0.002004008016032064,0.10526315789473684,0.01666666666666667,0.16986301369863013,300
0.0640716392555926,0.25,0.01818181818181818,0.0,0.002004008016032064,0.11842105263157894,0.0,0.0,77
0.8545345375887825,0.25,0.03636363636363636,0.0,0.002004008016032064,0.06578947368421052,0.0,0.0547945205479452,150
0.007188182001694196,0.0,0.05454545454545454,0.5,0.002004008016032064,0.25,0.0,0.8136986301369863,199
0.09624804344943454,0.75,0.42272727272727273,0.0,0.0,0.0,0.008333333333333333,0.9835616438356164,85
